_id,address,borough,cuisine,grades,name,restaurant_id
59e8a037297efbb316267fd9,"{'building': '314', 'coord': [-73.9618467, 40.7136684], 'street': 'Bedford Avenue', 'zipcode': '11249'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 13, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2014, 2, 11, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 12, 28, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 7, 2, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2011, 11, 23, 0, 0), 'grade': 'A', 'score': 0}]",Dumont Burger,41153718
59e8a037297efbb316267fea,"{'building': '67', 'coord': [-73.97582919999999, 40.6872881], 'street': 'Lafayette Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 5, 3, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 5, 1, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 12, 3, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2011, 11, 7, 0, 0), 'grade': 'A', 'score': 4}, {'date': datetime.datetime(2011, 6, 29, 0, 0), 'grade': 'C', 'score': 31}]",67 Burger,41154687
59e8a039297efbb316268010,"{'building': '6620', 'coord': [-73.98279339999999, 40.6129606], 'street': 'Bay Parkway', 'zipcode': '11204'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 20, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 3, 13, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2012, 3, 7, 0, 0), 'grade': 'A', 'score': 6}]",Mcdonald'S,41155803
59e8a039297efbb316268014,"{'building': '6419', 'coord': [-73.989757, 40.61913699999999], 'street': '18 Avenue', 'zipcode': '11204'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 6, 19, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 2, 3, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 12, 27, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 1, 9, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2011, 10, 8, 0, 0), 'grade': 'A', 'score': 7}]",Mcdonald'S,41155819
59e8a039297efbb31626810d,"{'building': '289', 'coord': [-73.986763, 40.6697257], 'street': '9 Street', 'zipcode': '11215'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 8, 5, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2014, 3, 13, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 2, 7, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2012, 2, 2, 0, 0), 'grade': 'A', 'score': 0}]",Mcdonald'S,41174615
59e8a039297efbb3162682ff,"{'building': '444', 'coord': [-73.98187450000002, 40.6667638], 'street': '9 Street', 'zipcode': '11215'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 5, 14, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 4, 15, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 3, 14, 0, 0), 'grade': 'A', 'score': 12}]",Brooklyn Flipster'S,41221671
59e8a039297efbb316268318,"{'building': '1772', 'coord': [-73.8951861, 40.6379216], 'street': 'Rockaway Parkway', 'zipcode': '11236'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 21, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2013, 1, 16, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 9, 11, 0, 0), 'grade': 'C', 'score': 2}, {'date': datetime.datetime(2012, 4, 5, 0, 0), 'grade': 'A', 'score': 11}]",Burger King,41223165
59e8a03b297efbb316268431,"{'building': '904', 'coord': [-73.9540407, 40.7303531], 'street': 'Manhattan Avenue', 'zipcode': '11222'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 14, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2014, 8, 22, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2014, 3, 3, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2013, 2, 5, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 2, 6, 0, 0), 'grade': 'A', 'score': 2}]",Mcdonald'S,41238965
59e8a03b297efbb31626854d,"{'building': '606', 'coord': [-73.97514129999999, 40.5795658], 'street': 'Neptune Avenue', 'zipcode': '11224'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 27, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2014, 6, 17, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2011, 12, 14, 0, 0), 'grade': 'A', 'score': 9}]",Mcdonald'S,41258107
59e8a03b297efbb316268551,"{'building': '2154', 'coord': [-73.947994, 40.632331], 'street': 'Nostrand Avenue', 'zipcode': '11210'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 8, 12, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2014, 2, 10, 0, 0), 'grade': 'B', 'score': 18}, {'date': datetime.datetime(2013, 8, 29, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 1, 30, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2012, 6, 22, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2011, 12, 2, 0, 0), 'grade': 'B', 'score': 26}]",Mcdonald'S,41258111
59e8a03b297efbb316268557,"{'building': '7602', 'coord': [-73.9155248, 40.6337297], 'street': 'Flatlands Avenue', 'zipcode': '11236'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 8, 29, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2014, 4, 3, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 8, 21, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 8, 27, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2011, 9, 15, 0, 0), 'grade': 'A', 'score': 5}]",Mcdonald'S,41258435
59e8a03b297efbb31626871b,"{'building': '381', 'coord': [-73.98464369999999, 40.6707851], 'street': '5 Avenue', 'zipcode': '11215'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 7, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 4, 4, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2012, 10, 3, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 5, 3, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2011, 9, 26, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2011, 5, 31, 0, 0), 'grade': 'A', 'score': 12}]",Corner Burger,41291055
59e8a040297efbb316268e0c,"{'building': '1403', 'coord': [-73.98182349999999, 40.57724109999999], 'street': 'Mermaid Avenue', 'zipcode': '11224'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 26, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2014, 6, 12, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2013, 5, 22, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 5, 31, 0, 0), 'grade': 'A', 'score': 5}]",Mcdonald'S,41390298
59e8a040297efbb316268f5a,"{'building': '111', 'coord': [-73.9916296, 40.6906013], 'street': 'Court Street', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 17, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2013, 9, 18, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 4, 18, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 8, 23, 0, 0), 'grade': 'A', 'score': 13}]",Checkers,41403445
59e8a042297efbb3162691cf,"{'building': '3525', 'coord': [-73.9876781, 40.644583], 'street': 'Ft Hamilton Parkway', 'zipcode': '11218'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 15, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2013, 10, 3, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 9, 25, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 3, 8, 0, 0), 'grade': 'A', 'score': 13}]",Mcdonald'S,41436857
59e8a042297efbb3162691d8,"{'building': '5121', 'coord': [-74.0112637, 40.6440062], 'street': '5 Avenue', 'zipcode': '11220'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 5, 30, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 5, 23, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 12, 26, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2011, 12, 28, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2011, 8, 31, 0, 0), 'grade': 'A', 'score': 13}]",Mcdonald'S,41436895
59e8a042297efbb3162692c3,"{'building': '57', 'coord': [-73.960021, 40.66375], 'street': 'Empire Boulevard', 'zipcode': '11225'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 10, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 4, 3, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 3, 29, 0, 0), 'grade': 'A', 'score': 7}]",Mcdonald'S Restaurant,41450623
59e8a042297efbb3162692c6,"{'building': '1133', 'coord': [-73.930729, 40.66923], 'street': 'Eastern Parkway', 'zipcode': '11213'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 6, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2013, 9, 24, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 4, 2, 0, 0), 'grade': 'B', 'score': 15}, {'date': datetime.datetime(2012, 10, 10, 0, 0), 'grade': 'B', 'score': 14}, {'date': datetime.datetime(2012, 5, 1, 0, 0), 'grade': 'C', 'score': 51}, {'date': datetime.datetime(2011, 10, 19, 0, 0), 'grade': 'A', 'score': 6}]",Mcdonald'S,41450629
59e8a044297efbb316269466,"{'building': '734', 'coord': [-73.9425072, 40.7009227], 'street': 'Broadway', 'zipcode': '11206'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 16, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 10, 2, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 4, 25, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 4, 11, 0, 0), 'grade': 'A', 'score': 12}]",Burger King,41467976
59e8a044297efbb3162696a2,"{'building': '7217', 'coord': [-74.026811, 40.632988], 'street': '3 Avenue', 'zipcode': '11209'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 6, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2014, 4, 24, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 8, 28, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 8, 13, 0, 0), 'grade': 'A', 'score': 11}]",The Burger Bistro,41492556
59e8a044297efbb316269706,"{'building': '915', 'coord': [-73.9299121, 40.6507679], 'street': 'Utica Avenue', 'zipcode': '11203'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 8, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 2, 20, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2013, 8, 26, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 1, 7, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2011, 12, 6, 0, 0), 'grade': 'A', 'score': 10}]",Island Burger,41497934
59e8a044297efbb316269801,"{'building': '1727', 'coord': [-73.9570007, 40.664132], 'street': 'Bedford Avenue', 'zipcode': '11225'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 7, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2014, 8, 20, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 8, 9, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 8, 29, 0, 0), 'grade': 'A', 'score': 5}]",Burger King,41512625
59e8a044297efbb316269805,"{'building': '277', 'coord': [-73.9586425, 40.7089247], 'street': 'Broadway', 'zipcode': '11211'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 5, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 3, 1, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 2, 16, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2011, 3, 9, 0, 0), 'grade': 'A', 'score': 10}]",Checkers,41512842
59e8a049297efbb316269d86,"{'building': '80', 'coord': [-73.9799053, 40.68966959999999], 'street': 'Dekalb Avenue', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 31, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2014, 1, 14, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2012, 12, 26, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 7, 31, 0, 0), 'grade': 'A', 'score': 9}]",Smashburger,41574633
59e8a04b297efbb31626a144,"{'building': '8516', 'coord': [-74.0262398, 40.6218772], 'street': '5 Avenue', 'zipcode': '11209'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 12, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2014, 6, 26, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2014, 1, 14, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 5, 30, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 12, 14, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 8, 21, 0, 0), 'grade': 'A', 'score': 6}, {'date': datetime.datetime(2012, 3, 31, 0, 0), 'grade': 'A', 'score': 7}]","Burger King, Popeye'S Chicken & Biscuits",41611381
59e8a04b297efbb31626a20b,"{'building': '234', 'coord': [-73.9750239, 40.6804379], 'street': 'Flatbush Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 3, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2013, 3, 1, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2012, 2, 27, 0, 0), 'grade': 'A', 'score': 2}]",67 Burger,41617945
59e8a04b297efbb31626a2df,"{'building': '7202', 'coord': [-73.99956999999999, 40.618227], 'street': 'New Utrecht Ave', 'zipcode': '11228'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 8, 4, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 7, 17, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 2, 13, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2011, 11, 16, 0, 0), 'grade': 'A', 'score': 12}]",Peggy'S Burger House,41623958
59e8a04d297efbb31626a472,"{'building': '1275', 'coord': [-73.9503427, 40.6806562], 'street': 'Fulton Street', 'zipcode': '11216'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 4, 10, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 4, 3, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 4, 11, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2012, 1, 5, 0, 0), 'grade': 'B', 'score': 15}]",Mcdonalds,41632988
59e8a04d297efbb31626a473,"{'building': '1531', 'coord': [-73.94007599999999, 40.6800919], 'street': 'Fulton Street', 'zipcode': '11216'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 9, 0, 0), 'grade': 'B', 'score': 26}, {'date': datetime.datetime(2014, 5, 12, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 3, 7, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 10, 3, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2012, 6, 18, 0, 0), 'grade': 'C', 'score': 43}, {'date': datetime.datetime(2011, 12, 23, 0, 0), 'grade': 'B', 'score': 25}]",Mcdonald'S,41632951
59e8a050297efbb31626aa91,"{'building': '180', 'coord': [-73.9615283, 40.6547688], 'street': 'Parkside Avenue', 'zipcode': '11226'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 2, 19, 0, 0), 'grade': 'A', 'score': 3}, {'date': datetime.datetime(2013, 2, 15, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2012, 9, 17, 0, 0), 'grade': 'A', 'score': 11}]",Mcdonald'S Restaurant #3391,41679993
59e8a050297efbb31626aa93,"{'building': '1930', 'coord': [-73.94868129999999, 40.6384422], 'street': 'Nostrand Avenue', 'zipcode': '11210'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 2, 10, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 2, 15, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2012, 9, 11, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2012, 8, 15, 0, 0), 'grade': 'P', 'score': 2}]",Mcdonald'S,41679996
59e8a050297efbb31626ab90,"{'building': '620', 'coord': [-73.97523029999999, 40.6831182], 'street': 'Atlantic Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 10, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2013, 1, 11, 0, 0), 'grade': 'A', 'score': 9}]",Brooklyn Burgercalexico,41688093
59e8a050297efbb31626ab97,"{'building': '620', 'coord': [-73.97523029999999, 40.6831182], 'street': 'Atlantic Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 10, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 1, 11, 0, 0), 'grade': 'A', 'score': 2}]",Buffalo Boss,41688111
59e8a050297efbb31626ab99,"{'building': '620', 'coord': [-73.97523029999999, 40.6831182], 'street': 'Atlantic Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 10, 0, 0), 'grade': 'A', 'score': 0}, {'date': datetime.datetime(2013, 1, 11, 0, 0), 'grade': 'A', 'score': 12}]",Brooklyn Burger & Fresco By Scotto,41688118
59e8a050297efbb31626aba1,"{'building': '620', 'coord': [-73.97523029999999, 40.6831182], 'street': 'Atlantic Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 10, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 1, 11, 0, 0), 'grade': 'A', 'score': 12}]",Clinton Hill Burgers,41688136
59e8a050297efbb31626abaa,"{'building': '620', 'coord': [-73.97523029999999, 40.6831182], 'street': 'Atlantic Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 10, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 1, 11, 0, 0), 'grade': 'A', 'score': 7}]",Brooklyn Burger,41688165
59e8a050297efbb31626abb0,"{'building': '620', 'coord': [-73.97523029999999, 40.6831182], 'street': 'Atlantic Avenue', 'zipcode': '11217'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 1, 10, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2013, 1, 11, 0, 0), 'grade': 'A', 'score': 10}]",Brooklyn Bangers & Dogs,41688222
59e8a052297efbb31626ac79,"{'building': '1343', 'coord': [-73.9288381, 40.63967170000001], 'street': 'Utica Avenue', 'zipcode': '11203'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 12, 0, 0), 'grade': 'Z', 'score': 37}, {'date': datetime.datetime(2014, 8, 12, 0, 0), 'grade': 'A', 'score': 13}, {'date': datetime.datetime(2014, 2, 19, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 1, 11, 0, 0), 'grade': 'A', 'score': 11}]",Checkers,41693327
59e8a052297efbb31626aca6,"{'building': '1940', 'coord': [-73.88989529999999, 40.6584836], 'street': 'Linden Boulevard', 'zipcode': '11207'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 9, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2014, 1, 17, 0, 0), 'grade': 'A', 'score': 9}, {'date': datetime.datetime(2013, 1, 7, 0, 0), 'grade': 'A', 'score': 7}]",Burger King,41694258
59e8a052297efbb31626acac,"{'building': '417', 'coord': [-73.98840009999999, 40.6921112], 'street': 'Fulton Street', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 9, 0, 0), 'grade': 'A', 'score': 8}, {'date': datetime.datetime(2014, 8, 18, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2013, 8, 15, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 3, 22, 0, 0), 'grade': 'A', 'score': 11}, {'date': datetime.datetime(2012, 10, 18, 0, 0), 'grade': 'A', 'score': 13}]",Burger King,41694297
59e8a054297efbb31626b1bb,"{'building': '145149', 'coord': [-73.9923561, 40.6896809], 'street': 'Court St', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 3, 20, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 8, 15, 0, 0), 'grade': 'A', 'score': 12}]",Bareburger,41718673
59e8a054297efbb31626b1ec,"{'building': '1642', 'coord': [-73.9123461, 40.6692276], 'street': 'Pitkin Avenue', 'zipcode': '11212'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 8, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 9, 17, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2013, 4, 27, 0, 0), 'grade': 'B', 'score': 15}]",Mcdonald'S,41719497
59e8a054297efbb31626b36f,"{'building': '2028', 'coord': [-73.8899758, 40.6331097], 'street': 'Rockaway Parkway', 'zipcode': '11236'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 25, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 5, 9, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2013, 9, 3, 0, 0), 'grade': 'A', 'score': 11}]",Mcdonald'S,50000328
59e8a057297efbb31626ba19,"{'building': '284', 'coord': [-73.9805153, 40.6685832], 'street': '7 Avenue', 'zipcode': '11215'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 18, 0, 0), 'grade': 'A', 'score': 6}, {'date': datetime.datetime(2013, 12, 11, 0, 0), 'grade': 'A', 'score': 6}]",Five Guys Burgers And Fries,50003603
59e8a057297efbb31626ba1c,"{'building': '138', 'coord': [-73.9938384, 40.6944331], 'street': 'Montague Street', 'zipcode': '11201'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 13, 0, 0), 'grade': 'A', 'score': 2}, {'date': datetime.datetime(2014, 1, 14, 0, 0), 'grade': 'A', 'score': 2}]",Five Guys Burgers And Fries,50003614
59e8a057297efbb31626bb12,"{'building': '1130', 'coord': [-73.9353838, 40.6968031], 'street': 'Myrtle Ave', 'zipcode': '11206'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2015, 1, 15, 0, 0), 'grade': 'A', 'score': 5}, {'date': datetime.datetime(2014, 1, 29, 0, 0), 'grade': 'A', 'score': 2}]",Checker'S,50004436
59e8a057297efbb31626bc05,"{'building': '870', 'coord': [-73.9145875, 40.6458429], 'street': 'Remsen Ave', 'zipcode': '11236'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 23, 0, 0), 'grade': 'A', 'score': 12}, {'date': datetime.datetime(2014, 3, 6, 0, 0), 'grade': 'A', 'score': 13}]",Jake'S Wayback Burgers,50005123
59e8a058297efbb31626bf97,"{'building': '3179', 'coord': [-73.877865, 40.680265], 'street': 'Atlantic Avenue', 'zipcode': '11208'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 18, 0, 0), 'grade': 'A', 'score': 7}, {'date': datetime.datetime(2014, 5, 8, 0, 0), 'grade': 'A', 'score': 2}]",Wendy'S Old Fashioned Hamburgers,50008124
59e8a058297efbb31626bfe0,"{'building': '43', 'coord': [-73.9608544, 40.6633209], 'street': 'Empire Boulevard', 'zipcode': '11225'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 12, 3, 0, 0), 'grade': 'A', 'score': 10}, {'date': datetime.datetime(2014, 5, 7, 0, 0), 'grade': 'A', 'score': 11}]",Checkers,50008304
59e8a05a297efbb31626c11b,"{'building': '1300', 'coord': [-73.9537325, 40.6382757], 'street': 'Flatbush Avenue', 'zipcode': '11226'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 9, 22, 0, 0), 'grade': 'A', 'score': 12}]",Shake Shack,50009471
59e8a05a297efbb31626c1c5,"{'building': '7811', 'coord': [-73.914608, 40.634973], 'street': 'Flatlands Avenue', 'zipcode': '11236'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 5, 8, 0, 0), 'grade': 'A', 'score': 13}]",Wendy'S,50010057
59e8a05b297efbb31626c61e,"{'building': '1297', 'coord': [-73.94934099999999, 40.680566], 'street': 'Fulton Street', 'zipcode': '11216'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 10, 0, 0), 'grade': 'A', 'score': 6}]",Burger King,50014084
59e8a05b297efbb31626c735,"{'building': '222', 'coord': [-73.97891109999999, 40.6704263], 'street': '7 Avenue', 'zipcode': '11215'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 10, 16, 0, 0), 'grade': 'A', 'score': 9}]",Burger Village,50014998
59e8a05c297efbb31626c8e1,"{'building': '4601', 'coord': [-74.00782699999999, 40.647151], 'street': '5Th Ave', 'zipcode': '11220'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 24, 0, 0), 'grade': 'A', 'score': 2}]",Checkers Drive In Restaurant,50016200
59e8a05c297efbb31626c9e4,"{'building': '5407', 'coord': [-73.9210275, 40.6413138], 'street': 'Kings Plaza', 'zipcode': '11234'}",Brooklyn,Hamburgers,"[{'date': datetime.datetime(2014, 11, 17, 0, 0), 'grade': 'A', 'score': 7}]",Mcdonald'S,50016931
